Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,GNN,2,0.0,False,19491.293434248753,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,10246.66507226352,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10239.159759056307,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10299.982443326082,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10699.737941338299,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10451.041087088777,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10505.98740679462,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10655.732342058336,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10560.390524340317,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,6836.938913104694,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10506.892572798683,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10521.68403030375,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10406.94694531391,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10218.104694319996,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10248.009629583701,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10944.553467555308,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10436.96403030377,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,3477.8731177234076,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10609.717277322057,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,-1363.4870993387644,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10509.752544593879,False
mapa_grande,Mapa Grande,GNN,3,0.0,False,10438.005589076605,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11963.563338082675,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,9900.60325250154,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,10561.88489685542,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,10184.44442839964,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,9789.90558389773,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11099.85569034433,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,10721.983079137503,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,10622.008245141555,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11764.500192332092,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,10398.096207300052,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11622.16916810294,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11322.497710597876,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11694.28287660192,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,10481.904291841258,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11831.64333808264,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11357.657479857538,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,9936.573234308182,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,8602.481888239687,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,11650.308042606002,False
mapa_grande,Mapa Grande,GNN,4,0.0,False,10519.39283015097,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,12470.681779309962,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,10301.136839255174,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,5763.609112383291,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,9448.480388637498,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,8975.884751121024,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,8102.470678915662,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,12798.959528316002,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,12293.030524340375,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,4875.713551728745,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,9201.266510716065,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,5003.634557674734,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,11414.946022352528,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,11594.66827659279,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,6328.147102928288,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,12146.0267145736,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,11221.333439350557,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,11519.381608149966,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,11722.109196307907,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,11989.196585101057,False
mapa_grande,Mapa Grande,GNN,5,0.0,False,9252.621428535414,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12108.212342058281,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12655.54717605421,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,9243.395660868155,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12538.699961591785,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12626.467406794585,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12670.492111317939,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12210.365819816909,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,11810.357277321957,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12546.867406794572,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12655.530552545073,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12539.930091064332,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12658.193236814886,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,11986.127840070465,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12701.252342058298,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12344.766281297643,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,11335.733900831105,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12197.199989796592,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,11555.044030303698,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12388.504694319961,False
mapa_grande,Mapa Grande,GNN,6,0.0,False,12419.188504086693,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8974.99681584124,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8992.07116015168,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8115.655991422126,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8800.242820192314,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,7278.7194344608615,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8921.440799938771,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,2398.3943294876344,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,9185.264002098866,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,9035.403973894077,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8096.475693146452,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,9022.048937362573,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8947.85586467506,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8357.237269653822,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8937.885994147631,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,9051.735459603939,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,1602.5597088732775,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,9098.890091064311,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,776.1614621640468,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8879.799933386945,False
mapa_grande,Mapa Grande,GNN,7,0.0,False,8877.37228564864,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,8364.900919301926,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9114.785629909346,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9548.402645861586,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,8085.273776506135,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9368.035257068483,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9643.752544593839,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9045.702340711841,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9768.663771358652,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,10180.188734827108,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9697.045589076566,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9977.569398843358,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9837.824002098962,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,8969.158419986692,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9623.519528315957,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,10218.487609330175,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,8012.729494690291,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,10095.209629583705,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,9682.935921084661,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,8739.82497373004,False
mapa_grande,Mapa Grande,GNN,8,0.0,False,8878.972185843752,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,7904.8282044591,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10202.338172078538,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10470.196815841213,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,9908.440394867632,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,9950.003107342229,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10414.068965567358,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,9773.676585100848,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,7433.880880995197,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10491.096844046035,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10360.06290480668,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10305.201548569381,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10299.700192332095,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,9850.074564847302,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10380.46896556735,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10288.029196307714,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,6803.145816646506,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10083.766050557204,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,8253.790107332363,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,10032.131419096804,False
mapa_grande,Mapa Grande,GNN,9,0.0,False,9820.126917108993,False
mapa_grande,Mapa Grande,GNN,10,9.0,True,27255.56910148959,True
mapa_grande,Mapa Grande,GNN,10,9.0,True,28004.853603477502,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,28901.094561815127,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,28813.484138021155,True
mapa_grande,Mapa Grande,GNN,10,9.0,True,28136.87703806118,True
mapa_grande,Mapa Grande,GNN,10,12.0,True,31110.67778102221,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,29138.16148577975,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,25528.03521834703,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,28448.10290546873,True
mapa_grande,Mapa Grande,GNN,10,10.0,True,28260.715818874625,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,28678.869042225695,True
mapa_grande,Mapa Grande,GNN,10,10.0,True,26914.94791958309,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,27317.428206733068,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,27300.553825708193,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,28178.780246018872,True
mapa_grande,Mapa Grande,GNN,10,10.0,True,25684.94622804983,True
mapa_grande,Mapa Grande,GNN,10,10.0,True,25259.693198207126,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,26207.716979968343,True
mapa_grande,Mapa Grande,GNN,10,11.0,True,27643.082294836244,True
mapa_grande,Mapa Grande,GNN,10,12.0,True,29147.15613068766,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,18566.131050977823,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,24031.377056521116,True
mapa_grande,Mapa Grande,GNN,11,11.0,True,27146.801232073867,True
mapa_grande,Mapa Grande,GNN,11,8.0,True,24663.18649190303,True
mapa_grande,Mapa Grande,GNN,11,10.0,True,21528.519696458236,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,28177.009199756285,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,20932.842272657752,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,19005.32715958033,True
mapa_grande,Mapa Grande,GNN,11,8.0,True,24594.605864597153,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,22062.717288683543,True
mapa_grande,Mapa Grande,GNN,11,11.0,True,26835.51870471599,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,20286.28332196913,True
mapa_grande,Mapa Grande,GNN,11,8.0,True,24792.013221963894,True
mapa_grande,Mapa Grande,GNN,11,10.0,True,24860.588975069364,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,21621.219901957393,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,18000.478363268045,True
mapa_grande,Mapa Grande,GNN,11,8.0,True,22376.91714475999,True
mapa_grande,Mapa Grande,GNN,11,7.0,True,22373.17889617378,True
mapa_grande,Mapa Grande,GNN,11,12.0,True,29601.308493982207,True
mapa_grande,Mapa Grande,GNN,11,6.0,True,20067.93332725987,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23178.294126469835,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23424.742899705067,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23475.77077818373,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23296.3001872304,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23525.025150698977,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23461.989191206045,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23270.651875475876,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,20736.69108941756,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23518.884255942394,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23312.34134093217,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23342.430980719262,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23487.931875475882,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23139.955021226382,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23566.798195181735,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23424.54717095256,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,22495.643102240618,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23330.93862845758,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,20653.107915679953,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23340.835021226347,True
mapa_grande,Mapa Grande,GNN,12,0.0,False,23323.67074997888,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,19853.479372237547,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,22137.312365161346,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,17473.125309349063,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,21963.117733700932,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,22237.024053406778,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,22245.049219410834,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,16379.598841585232,False
mapa_grande,Mapa Grande,GNN,13,0.0,False,19640.515921805254,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,22307.605178903723,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,21009.16403102093,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,22015.762235688762,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,19670.680144761394,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,20494.999704596317,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,17534.422199088564,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,22071.522697169505,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,15630.979108988566,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,21934.05256769683,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,19437.217688960398,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,21947.519753954526,True
mapa_grande,Mapa Grande,GNN,13,0.0,False,21924.379089938182,True
mapa_grande,Mapa Grande,GNN,14,0.0,False,12102.866483833252,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11284.659538129365,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,12432.132977869827,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,9444.429466210484,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,9645.285238151942,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11528.528110983107,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11949.952313853562,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,10592.22857563862,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,12714.08807081088,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11385.526939304089,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11049.037771467161,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,12416.047378589878,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11992.268273346455,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11844.909379229839,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11607.955112960928,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11424.070062859611,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,10580.246195775613,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11265.21771059796,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,11486.455302761164,False
mapa_grande,Mapa Grande,GNN,14,0.0,False,10963.982768757993,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12321.10492506036,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12712.088070810913,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,13025.8053583363,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12580.266253092866,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12701.269427048199,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12753.197508062447,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12413.864694320011,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12061.548734827154,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12776.26313554719,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12693.075718549218,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12605.978402819039,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12714.355257068495,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12244.689860324095,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12945.04853229161,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12716.3536982957,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,11691.188504086762,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12484.846281297727,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,11916.772342058377,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12546.197277322102,False
mapa_grande,Mapa Grande,GNN,15,0.0,False,12477.28760933022,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15131.645819816991,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,14204.30711964466,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15069.180597403307,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15168.685358336288,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15252.211880577677,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15494.153006074595,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15180.910755080675,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,14578.384925060378,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15583.22313554718,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15000.787868275345,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,14158.289030334121,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15541.87323681494,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,14358.538864299764,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15161.891419096977,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15729.300018001497,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,-2621.7789309126256,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,14291.55213952285,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,14265.65326501977,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15410.825617281458,False
mapa_grande,Mapa Grande,GNN,16,0.0,False,15409.959297575639,False
mapa_grande,Mapa Grande,GNN,17,0.0,False,7177.889026905846,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,21774.02226389369,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,20694.512377304534,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,21785.87640566849,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,21636.5173286299,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,6700.916660444497,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,18977.86491571759,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,13653.125211638775,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,21894.799579623843,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,18365.748625612025,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,19300.38097574078,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,21804.367429897662,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,19907.87109566785,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,20814.88900604462,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,21399.437097889466,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,15559.497161013927,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,16240.599973978882,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,14627.872952325368,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,21576.90630440077,True
mapa_grande,Mapa Grande,GNN,17,0.0,False,16813.79301816257,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22531.743304776075,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22706.749134796355,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22691.89383931972,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22258.59831310266,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22731.92038976592,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22706.13430080042,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22727.83184727102,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22333.4062197862,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22813.673867524543,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22630.090491033672,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22747.309596277093,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22508.119236064165,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22461.50532502969,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,21386.743367975603,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22626.471847270994,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22262.548268244576,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22618.381746003182,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,20805.90934992201,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22414.100130820767,True
mapa_grande,Mapa Grande,GNN,18,0.0,False,22397.203507311606,True
mapa_grande,Mapa Grande,GNN,19,10.0,True,29960.040116937365,True
mapa_grande,Mapa Grande,GNN,19,9.0,True,30507.180935861048,True
mapa_grande,Mapa Grande,GNN,19,0.0,False,24000.960676915885,True
mapa_grande,Mapa Grande,GNN,19,0.0,False,20018.819678499898,True
mapa_grande,Mapa Grande,GNN,19,0.0,False,22064.573065328044,True
mapa_grande,Mapa Grande,GNN,19,11.0,True,30356.77845412674,True
mapa_grande,Mapa Grande,GNN,19,10.0,True,27497.471466981267,True
mapa_grande,Mapa Grande,GNN,19,11.0,True,29383.64385087124,True
mapa_grande,Mapa Grande,GNN,19,12.0,True,30649.153749603443,True
mapa_grande,Mapa Grande,GNN,19,11.0,True,28787.9192554751,True
mapa_grande,Mapa Grande,GNN,19,10.0,True,30384.21395213902,True
mapa_grande,Mapa Grande,GNN,19,0.0,False,19393.380668435835,True
mapa_grande,Mapa Grande,GNN,19,11.0,True,30124.447891378266,True
mapa_grande,Mapa Grande,GNN,19,5.0,True,24080.65643241234,True
mapa_grande,Mapa Grande,GNN,19,4.0,True,23569.21031670294,True
