Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,SAC,6,0.0,False,427.1348904056232,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,636.024991673394,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,1536.921440851824,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,1414.3684245738928,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,1963.9935905779764,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,1315.8672990769296,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,350.883404695721,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,-432.67498012182364,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,2454.156533792946,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,214.38706833655402,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-3497.3907652840294,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-1237.4435790263835,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-2492.3617895131965,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-2346.561097292142,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-1849.4206076066066,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-3113.041558772848,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,8537.010957616016,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-4197.17639276881,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-3276.295469807381,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-1370.4646481137095,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-3292.8653967444247,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,1882.6436918457316,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-3402.009639787066,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,3207.9219587421753,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-955.3940571604032,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,808.2174285495046,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-2256.169814117781,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-849.6907370791799,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-4118.589667991896,False
mapa_grande,Mapa Grande,SAC,7,0.0,False,-3623.321789513205,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,6618.186601754097,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,3377.2580028495126,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,10608.816326155658,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,3484.703602129482,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,2326.1993590868155,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,7890.466832494443,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,1849.5730393809774,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,4319.801840821089,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,2159.298233589873,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,8682.287091439635,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,6870.358723275415,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,2570.6321446244424,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,1363.2319138841012,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,6916.171537017801,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,7473.498751480236,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,4570.644091815,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,9595.7405974031,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,3847.328824543182,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,10910.841953640498,False
mapa_grande,Mapa Grande,SAC,8,0.0,False,5718.45938729167,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4214.963804665015,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,594.7647327282385,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4466.617715699542,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4262.137254218831,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4488.936156926689,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4429.013675192441,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4561.55705168329,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,3824.135695446008,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4327.715492910454,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,-88.32404050706909,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4169.319071936839,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4331.8393026772,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,3852.0788411964995,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4931.263140648784,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4333.681784411454,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,3862.5019869469884,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4540.967845172119,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,-116.34470452330625,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,4047.9646712168005,False
mapa_grande,Mapa Grande,SAC,9,0.0,False,3979.270298701574,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,6775.968824543179,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,7317.450614056389,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,-182.4158748784153,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,-321.0075631238496,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,7790.316472281536,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,6152.714626358683,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,2983.094311003839,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,-1297.1107088743747,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,7270.096039005632,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,2572.079938488606,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,1107.3942827989988,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,7138.09465456349,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,6961.530152575688,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,7216.405014776447,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,7063.085245516802,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,6266.40565058786,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,1648.4563312573785,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,6653.8526343099375,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,6576.353298326182,False
mapa_grande,Mapa Grande,SAC,10,0.0,False,-2500.791631835799,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-2643.6647609329784,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-2844.8371131946633,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-3882.684558397473,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-4157.782509939105,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,7.440461480730191,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-1789.9496458974352,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-1945.6481374238344,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-4558.876359462157,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-2550.4919471905964,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-3317.138295101262,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-3082.52934753524,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-2036.972408671305,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-3907.5535341682744,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-1427.232312245997,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-2446.42949366115,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-4206.354631460419,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-3036.8113113791724,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-5108.868165628703,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-2604.2921779309545,False
mapa_grande,Mapa Grande,SAC,11,0.0,False,-4666.749493661191,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,2104.8892911256785,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,955.61148570995,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,2757.0236636409154,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,759.4505627485305,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,2522.645712099279,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,1008.8789027079076,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,1014.1276759431926,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,881.0982386916667,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,803.4555262170556,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,1483.8398256693276,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,432.92023074040117,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,952.6977772109619,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,1613.2229714198472,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,734.076420973655,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,1426.488368164259,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,506.0451942089273,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,754.2242994523283,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,-70.67122676468894,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,1410.3847609330367,False
mapa_grande,Mapa Grande,SAC,12,0.0,False,1401.3613844421795,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,3142.48426614573,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,2211.5197641578857,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,1635.085768508901,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,-66.528198935268,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,7654.901463954885,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,2143.734598153828,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,3834.7067196751536,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,3245.088537393181,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,5484.22885274802,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,3626.406747879991,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,5602.158954016009,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,5590.750180780644,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,2320.724266145766,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,3120.792606105089,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,6764.698751480245,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,4316.128363062476,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,6013.999415496481,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,5699.539156551303,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,2000.8134444520592,False
mapa_grande,Mapa Grande,SAC,13,0.0,False,1832.6278169673185,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,4787.616387667064,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,3134.184643011965,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,10661.629832119135,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,5320.720399969376,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,4951.505796713836,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,999.1822791987588,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,5280.586950415567,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,5660.81078838714,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,1849.6414408518208,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,4764.27705168338,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,6030.960687119396,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,9747.030698670917,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,3005.968250243171,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,2473.556303052593,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,9752.406686368617,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,2633.746894005932,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,1993.7324650810142,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,5230.802245892224,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,2362.0947160749265,False
mapa_grande,Mapa Grande,SAC,14,0.0,False,3171.4651044927273,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,1623.5918574743757,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,3847.1631124439436,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,8056.08703502998,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,9915.00010771759,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,3116.7082784480076,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,8800.490901206373,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,7481.320107717551,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,7428.544350760182,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,8295.338289999552,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,7702.509544969064,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,4909.62337425262,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,5226.7478733769285,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,7706.107063234822,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,6580.128824543176,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,6255.860715324163,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,3153.786027454095,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,7768.7650711861515,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,7196.153990547252,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,8927.893613681064,False
mapa_grande,Mapa Grande,SAC,15,0.0,False,7209.028391267307,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,-487.39093961471696,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,3717.7397359530846,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,29.402076663221237,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,589.9513395840243,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,5468.12588132818,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,3877.7141674171485,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,2221.7363312573802,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,-130.9286604159932,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,1198.719436753838,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,1460.4659710444441,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,1486.1883963690748,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,642.0137931134622,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,2886.6453634378327,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,2595.8475580221234,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,2793.462161277699,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,-308.09697217055975,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,3492.972982971346,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,4846.397569573627,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,2151.8421330728715,False
mapa_grande,Mapa Grande,SAC,16,0.0,False,1173.7369670687972,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,2732.0147827171386,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,1772.639920526783,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,1548.4217737003828,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,3771.9878169676213,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,6561.778695070658,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,547.0626152791287,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,3297.371885679212,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,2187.084845547497,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,5078.964266145779,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,2014.68789480173,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,1002.738918203814,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,1457.6711737849328,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,4680.5552621707075,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,3392.6981771804863,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,1750.6301218554377,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,3842.6741084683194,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,6248.190816591926,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,5537.217772109224,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,5455.539966693453,False
mapa_grande,Mapa Grande,SAC,17,0.0,False,1822.6902704967931,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,-1310.2909678195356,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,1649.9987283771993,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,1254.9870119269574,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,482.1703884178038,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,1796.5762748477564,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,-988.3280810141922,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,3809.7468940058698,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,-1055.8543161055782,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,83.90366364088254,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,6101.30833485763,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,-592.9339110344963,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,103.13829510128336,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,2847.520574300034,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,1475.6585258416617,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,637.6596231337809,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,944.7317728599305,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,1057.9452788233841,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,1438.0695500708557,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,2841.8877887624817,False
mapa_grande,Mapa Grande,SAC,18,0.0,False,-201.64132803245494,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3024.2417844114543,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,2740.735464705619,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3856.85211641958,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3734.6503269063705,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3923.8914806081516,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,2833.3700397563935,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3692.6824766325217,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3190.892347159942,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3055.735233965271,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,3539.858869401289,False
mapa_grande,Mapa Grande,SAC,19,0.0,False,1263.7344853345494,False
