Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,PPO,3,0.0,False,1900.3611537018267,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,7499.411306277449,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,5890.018869401314,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,3689.5347160749066,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,1670.3124932858045,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,-182.9374900608926,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,6226.986488934804,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,-3061.2377490060985,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,4131.284153326464,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,6046.604035405365,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,5979.491654938878,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,1056.547991297977,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,5971.6208896548505,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,644.8270119269426,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,2592.1425663487717,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,1772.7369106591934,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,4737.7046430119535,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,-2776.061069087326,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,9807.44605055715,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,3444.332234340692,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,6608.249691094986,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,10260.250552544961,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,-1858.1451095944317,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,-4414.410101267796,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,-4498.957518265766,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,1880.8294936612656,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,10031.223135546967,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,-3956.4080810142373,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,457.9089757708663,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,2505.0947724845673,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,11452.218864299542,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,8681.163973893958,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,-5036.806522241409,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,10297.143135546985,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,5242.513472656912,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,1345.5732137117107,False
mapa_grande,Mapa Grande,PPO,4,0.0,False,-1140.5421663794457,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,149.94314575055787,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,826.1458582251728,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,-713.3945186411181,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,8043.676933762219,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,443.6462915010605,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,3715.6866350607356,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,3805.476415871857,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,1732.9240969168118,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,9910.089168102877,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,792.1604614807563,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,8135.768880952823,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,8483.717164502592,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,-127.45552621696623,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,-1046.8702473936225,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,898.0673554865544,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,4892.273934137632,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,241.19497502006578,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,2233.2106755678155,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,8930.219674441689,False
mapa_grande,Mapa Grande,PPO,5,0.0,False,6601.148796338359,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,6609.301176804855,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,9372.379212960972,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,2034.3553800911516,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,3793.0469222106917,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,9894.648245141434,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,3078.0877323528757,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,7139.291075537086,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,5170.3314241985145,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,10716.983309877716,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,3918.6801692289614,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,1625.0697808112093,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,6135.998666865781,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,4211.626663265517,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,8833.20639921858,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,11356.418633559235,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,9299.574075161714,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,10816.918836094717,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,6851.0868042896,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,6764.015751855622,False
mapa_grande,Mapa Grande,PPO,6,0.0,False,509.2861735799578,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,2768.779448803117,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,-186.15521086210106,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,666.6410972922098,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,398.00000000006503,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,2725.8309345130083,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,79.49593128812367,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,2656.5329265617615,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,194.4483117546377,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,170.0247045234218,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,32.33414177491691,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,4013.7291732046374,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,-122.20565568954038,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,-454.9045301925724,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,4134.645999249322,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,401.8006922211264,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,-1043.4987001722884,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,2450.9259428396567,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,1386.5229996246599,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,-165.63307268749418,False
mapa_grande,Mapa Grande,PPO,7,0.0,False,5027.294541744229,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,9010.54801239547,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,12111.372111317838,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,10228.579922031362,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,13383.334998123204,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,12158.928301551086,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,12177.21009106426,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,11432.407609330041,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,232.36704013176498,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,12245.94515580055,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,11989.376613305672,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,11748.809629583604,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,11877.506483833065,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,11296.066483833058,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,4351.1093757402505,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,11781.309196307735,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,10546.643107342212,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,11566.418633559231,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,10774.146483833078,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,11793.472775334092,False
mapa_grande,Mapa Grande,PPO,8,0.0,False,3467.783258569898,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,1277.3935341683227,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,530.465396744457,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,8553.294305902107,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,1542.618238691687,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,578.9498987322808,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,-2586.3579233367723,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,284.58718625765886,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,101.79774900612827,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,11089.075718549104,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,-3192.590303803315,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,10453.176382565276,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,-2782.4972593205753,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,9154.329168102833,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,-3232.9264658317456,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,187.91751826578349,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,7232.299848772394,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,166.32854249495725,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,9428.006050557173,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,533.3750647363318,False
mapa_grande,Mapa Grande,PPO,9,0.0,False,10663.693670090664,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,5040.64132293079,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,9910.467119644456,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,7610.064836357652,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,7232.78094606455,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,6351.65240356958,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,8362.148852748043,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,2032.8785540464883,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,3010.659917841663,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,2255.184125121624,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,4321.901294725952,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,7947.468024752936,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,-1391.7340853651588,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,5619.304930161957,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,7581.562763782599,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,8619.398548944764,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,8580.81517669663,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,9522.906888904117,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,5874.748877056509,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,4738.67099092269,False
mapa_grande,Mapa Grande,PPO,10,0.0,False,7992.623889279512,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13244.390524340155,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,10576.863079137322,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13276.916354360505,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13823.552775334088,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13082.415690344193,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13916.966050557161,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13673.373670090685,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,14658.886973518618,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13444.157046581502,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13744.136844045977,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13956.390985820866,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13268.579991118399,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,12537.352544593748,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,4320.882420222872,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13795.545617281285,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,11847.057249117057,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13021.489860323907,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,12095.390755080514,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,13840.310985820868,False
mapa_grande,Mapa Grande,PPO,11,0.0,False,12314.117913133286,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,539.871801064732,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,3250.8464043203585,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,9875.980135922417,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,7207.541351135603,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,2532.068165628775,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,3398.672088214743,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,7544.683861074668,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,7683.659387291654,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,506.2208947566683,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,8606.364148224686,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,3674.935233965268,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,2004.326347910715,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,7397.2126343099335,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,578.5766235092232,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,1080.748109219085,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,1517.0008050403642,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,-1923.153882829705,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,1925.57431100383,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,-1414.7770285802064,False
mapa_grande,Mapa Grande,PPO,12,0.0,False,8610.687265770348,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,6872.416213336362,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-2938.364445578141,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-2709.318846298208,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-3018.9148057910606,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,7334.30498657167,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-2916.903320081178,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-3285.377259320548,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-3119.752093316442,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,7194.134423823184,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-2568.5662350912876,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,6994.734193082811,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-3435.7315317370553,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,6761.485419847566,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-2891.869380841856,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,7092.096674817085,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,6227.642938113279,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,7036.564091815032,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,6426.34071532422,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-3138.143550821574,False
mapa_grande,Mapa Grande,PPO,13,0.0,False,-3094.5143443103643,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,1735.9021048680877,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,5647.852347159967,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,7010.851019127502,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,1469.594862200833,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,1196.5085706998166,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,6797.9346545635135,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,545.4022509939676,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,1613.8050198782623,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,2720.1832585698644,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,1196.9874734077268,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,2194.0128701521603,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,-1716.5305063387682,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,247.82291501019853,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,7296.1847558313075,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,6853.076877352629,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,180.57442892489385,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,6313.414885303869,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,415.49373670384455,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,552.0040405071586,False
mapa_grande,Mapa Grande,PPO,14,0.0,False,5722.267873376977,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,10911.207609330035,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,10765.15837461403,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,5300.562881703624,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,11205.454305902098,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,8857.120338457918,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,10214.153354735834,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,10887.757046581524,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,-3117.661069087333,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,2706.4785540464895,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,10608.99231385337,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,8644.020079512755,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,10883.27052434018,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,10797.432544593707,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,6082.30516090235,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,-2014.2936238845296,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,-4756.673708499016,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,1526.3609793711012,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,7298.849286023911,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,10399.792775334106,False
mapa_grande,Mapa Grande,PPO,15,0.0,False,-4185.5431457505265,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,9117.778520739905,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,7801.305678792724,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,8241.67803105437,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,9327.895346784577,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,7227.28657354929,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,8552.783889279517,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,9103.026832494468,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,6533.528132322108,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,9163.420771733805,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,3568.304986571647,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,8369.217597778419,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,8839.213557271392,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,7590.854885303861,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,7876.57199849851,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,8179.442994522901,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,8818.035144249021,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,8039.598954015808,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,7348.0009742693,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,8508.186140273368,False
mapa_grande,Mapa Grande,PPO,16,0.0,False,-2534.977084989846,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,3926.624063610207,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4331.354626358662,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4434.179330882026,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4179.7305576467625,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4308.809691094945,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4286.341812616293,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,3884.217541368801,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,3732.5943956182873,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4322.685419847493,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4346.340253843452,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4197.188104117317,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4242.649229614264,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,3896.0278733769424,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4362.797108092936,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4488.889691094958,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,3208.373039380992,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4051.538233589884,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,3417.514626358649,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,4189.579561622393,False
mapa_grande,Mapa Grande,PPO,17,0.0,False,3976.408768133541,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,-2441.7300448581304,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,723.3296961967526,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,291.1885538520405,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,625.3554980122375,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,9213.206224887901,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,1151.576218438115,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,9126.797220912234,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,-393.17529547661536,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,3368.942392018078,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,8646.76460970545,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,-3816.7864940365707,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,174.52380976679467,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,8559.036759431545,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,546.2062915010614,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,586.5251942089326,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,-4181.977301307059,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,563.7548622007964,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,2899.9985540464854,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,452.50718625766075,False
mapa_grande,Mapa Grande,PPO,18,0.0,False,3098.913359837635,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,7797.431508813015,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,4178.274395618306,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,8307.513067585862,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,7646.293962342445,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,4291.329460354603,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,8187.248363062475,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,11738.022212585622,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,7365.606112068576,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,4587.278666865753,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,8010.692865050318,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,7623.79578006046,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,4463.084496886068,False
mapa_grande,Mapa Grande,PPO,19,0.0,False,7603.629257819083,False
